Pairs	Df	SumsOfSqs	F.Model	R2	p.value	Type	FDR_pval	FDR_sig
MVC_2 vs MVC_14	1	0.44041547137331827	2.5102863434076816	0.08227672186203773	0.0075	Treatment_over_time	0.010524193548387097	*
MVC_3 vs MVC_7	1	0.546886635584722	2.221704587639562	0.08808701172118065	0.0095	Treatment_over_time	0.012522727272727272	*
MVC_3 vs MVC_-1	1	1.4391176664357979	7.365359178172363	0.21432510395091617	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_3 vs MVC_-28	1	1.4032210417966515	5.967747103032364	0.19270846804506492	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_3 vs MVC_14	1	1.0311587594018712	4.753486038200788	0.1597623227106142	2e-4	Treatment_over_time	4.35e-4	*
MVC_7 vs MVC_-1	1	0.8405454379787054	4.774630171539723	0.15514825507002472	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_7 vs MVC_-28	1	1.4386561876011235	6.665628088894231	0.2173647991024921	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_7 vs MVC_14	1	0.3513700070688395	1.7848169259122266	0.06921968579573626	0.0623	Treatment_over_time	0.07324459459459459	
MVC_-1 vs MVC_-28	1	3.196618395253147	18.67065127279561	0.4000512262763036	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVC_-1 vs MVC_14	1	0.402225072973907	2.5957647035957865	0.08484065453970228	0.0027	Treatment_over_time	0.004270909090909091	*
MVC_-28 vs MVC_14	1	2.232591338735574	11.746806725978228	0.31120001252698826	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_10 vs EVC_14	1	0.2153067205284833	2.043635586047514	0.06377664546083395	0.0613	Treatment_over_time	0.07305616438356165	
EVC_10 vs EVC_2	1	0.7445649000533501	5.146979022239067	0.17658704932377162	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_10 vs EVC_3	1	0.5652445716270087	3.8413447246783736	0.1379726720338128	5e-4	Treatment_over_time	9.456521739130435e-4	*
EVC_10 vs EVC_7	1	0.090446819148234	0.6971636146438203	0.023475764342021047	0.684	Treatment_over_time	0.7000941176470589	
EVC_10 vs EVC_-1	1	0.33587562929941245	2.6560425195316144	0.08390317639650786	0.0046	Treatment_over_time	0.007146428571428572	*
EVC_10 vs EVC_-28	1	2.4382383235037697	14.0723548553878	0.3267143136853018	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_14 vs EVC_2	1	0.981063197906808	7.762369697914361	0.22991187429577475	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_14 vs EVC_3	1	0.7034203627780753	5.466313181464682	0.17371953142208693	2e-4	Treatment_over_time	4.35e-4	*
EVC_14 vs EVC_7	1	0.2918493582271886	2.5296336274476467	0.07544471423561476	0.0223	Treatment_over_time	0.028530882352941173	*
EVC_14 vs EVC_-1	1	0.4143892782197364	3.6898418257300762	0.10636663736509905	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_14 vs EVC_-28	1	3.382529273447072	21.669982079145374	0.4114294560909977	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_2 vs EVC_3	1	0.0999032839490057	0.5463729182586698	0.026592183468700306	0.9344	Treatment_over_time	0.9344	
EVC_2 vs EVC_7	1	0.5930601304361848	3.813647484038366	0.13235559594289398	4e-4	Treatment_over_time	8.093023255813954e-4	*
EVC_2 vs EVC_-1	1	0.7067260898234664	4.658488199729556	0.15707099324678436	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_2 vs EVC_-28	1	1.490457578822415	7.235105377124378	0.2244480138184616	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_3 vs EVC_7	1	0.4061131365372567	2.57200516006031	0.093283210456743	0.006	Treatment_over_time	0.009157894736842106	*
EVC_3 vs EVC_-1	1	0.5851636349330016	3.7974285148761306	0.1318669308585821	3e-4	Treatment_over_time	6.214285714285714e-4	*
EVC_3 vs EVC_-28	1	1.6460389868621943	7.8987967007873605	0.24009378739977805	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_7 vs EVC_-1	1	0.337395650425521	2.4789345482826093	0.07632438017932729	0.0065	Treatment_over_time	0.009270491803278689	*
EVC_7 vs EVC_-28	1	2.366335781393054	13.048295012109758	0.3031082882246368	1e-4	Treatment_over_time	2.4857142857142857e-4	*
EVC_-1 vs EVC_-28	1	2.9138258415938303	16.35298403129039	0.35279247653724677	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_-1 vs MVMC_-28	1	3.2713678889768376	23.38889396707133	0.4551351889779594	1e-4	Treatment_over_time	2.4857142857142857e-4	*
MVMC_14 vs MVC_14	1	0.4323450703780872	2.7056911638612275	0.10131515216212161	0.0026	Cecal_contents_comparions	0.004188888888888889	*
MVMC_14 vs EVC_14	1	0.28258842875030526	1.8819497249556851	0.07000793261690348	0.0517	Cecal_contents_comparions	0.0633507042253521	
MVC_14 vs EVC_14	1	0.2411748674828279	1.4049664738093324	0.04946200077739135	0.1436	Cecal_contents_comparions	0.15814177215189876	
